age,workclass,fnlwgt,education,marital_status,occupation,sex,capital_gain,capital_loss,hours_per_week,country,salary
41,State-gov,351350,JR-grad,Divorced,Protective-serv,Female,0,0,40,United-States,<=50K
47,Private,78529,Graduate,Married,Sales,Male,0,0,60,United-States,>50K
33,Private,163110,HS-grad,Married,Other-service,Male,3781,0,40,United-States,<=50K
26,Private,133373,Graduate,Single,Prof-specialty,Male,0,0,44,United-States,<=50K
50,Private,206862,Masters,Married,Exec-managerial,Male,0,0,65,United-States,>50K
43,State-gov,347720,Graduate,Single,Prof-specialty,Male,0,0,50,United-States,<=50K
19,Private,164123,JR-grad,Single,Other-service,Male,0,0,40,United-States,<=50K
25,Private,234665,JR-grad,Married,Craft-repair,Male,0,0,45,United-States,<=50K
39,Private,28572,HS-grad,Divorced,Other-service,Male,0,0,40,United-States,<=50K
31,Private,131568,HS-grad,Single,Machine-op-inspct,Male,0,0,40,United-States,<=50K
39,Private,224566,Graduate,Married,Exec-managerial,Male,0,0,60,United-States,>50K
52,Private,177995,HS-grad,Married,Farming-fishing,Male,0,0,56,Other-States,>50K
21,Private,538822,HS-grad,Single,Other-service,Male,0,0,40,Other-States,<=50K
39,Private,24342,Graduate,Married,Prof-specialty,Male,0,0,40,United-States,>50K
23,Private,250037,JR-grad,Single,Farming-fishing,Female,0,0,50,United-States,<=50K
28,Private,202239,HS-grad,Married,Prof-specialty,Male,0,0,55,United-States,<=50K
47,State-gov,128401,Doctorate,Single,Prof-specialty,Female,0,0,40,United-States,<=50K
30,Private,234919,JR-grad,Single,Sales,Female,0,0,40,Other-States,<=50K
21,Private,57951,JR-grad,Single,Other-service,Female,0,0,30,United-States,<=50K
25,Private,248990,HS-grad,Single,Machine-op-inspct,Male,0,0,40,Other-States,<=50K
27,Private,318639,HS-grad,Single,Other-service,Male,0,0,60,Other-States,<=50K
35,Private,228190,HS-grad,Married,Transport-moving,Male,0,0,40,United-States,<=50K
68,Private,171933,HS-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
55,State-gov,84564,Graduate,Divorced,Prof-specialty,Female,0,0,39,United-States,<=50K
53,Private,53197,Masters,Married,Prof-specialty,Male,3103,0,40,United-States,>50K
48,Without-pay,246891,Graduate,Married,Craft-repair,Male,0,0,60,United-States,<=50K
27,State-gov,271328,Graduate,Single,Prof-specialty,Male,0,0,60,United-States,<=50K
20,Private,352139,JR-grad,Divorced,Other-service,Female,0,0,29,United-States,<=50K
67,Without-pay,364862,HS-grad,Divorced,Other-service,Female,0,0,30,United-States,<=50K
45,Private,102147,JR-grad,Divorced,Exec-managerial,Male,0,0,40,United-States,>50K
37,Private,126675,HS-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
21,Private,331611,JR-grad,Married,Other-service,Male,0,0,50,United-States,<=50K
40,Private,125461,JR-grad,Single,Prof-specialty,Male,0,0,42,United-States,<=50K
37,Private,138192,HS-grad,Married,Craft-repair,Male,0,0,45,United-States,<=50K
58,Private,78634,JR-grad,Married,Transport-moving,Male,0,0,60,United-States,<=50K
29,Without-pay,241431,HS-grad,Single,Craft-repair,Male,0,0,45,United-States,<=50K
32,Private,176185,JR-grad,Divorced,Exec-managerial,Male,0,0,60,United-States,<=50K
67,Private,73559,HS-grad,Married,Exec-managerial,Male,9386,0,50,United-States,>50K
19,Private,197748,JR-grad,Divorced,Sales,Female,0,0,20,United-States,<=50K
41,Private,113823,Graduate,Divorced,Other-service,Male,0,0,40,United-States,<=50K
48,Without-pay,209146,HS-grad,Married,Transport-moving,Male,0,0,60,United-States,<=50K
34,State-gov,136331,Graduate,Married,Prof-specialty,Male,0,0,60,United-States,<=50K
44,Private,207578,Graduate,Married,Prof-specialty,Male,0,0,35,United-States,>50K
58,Private,136841,Graduate,Married,Prof-specialty,Female,99999,0,35,United-States,>50K
50,State-gov,69345,JR-grad,Married,Exec-managerial,Male,0,0,60,United-States,<=50K
21,Private,219835,JR-grad,Single,Prof-specialty,Male,0,0,40,United-States,<=50K
24,Private,201179,HS-grad,Single,Other-service,Male,0,0,40,United-States,<=50K
21,Private,191243,JR-grad,Single,Other-service,Male,0,0,40,United-States,<=50K
28,Private,407672,JR-grad,Divorced,Craft-repair,Female,0,0,40,United-States,<=50K
40,Private,286750,JR-grad,Divorced,Machine-op-inspct,Male,0,0,36,United-States,<=50K
24,Private,175254,JR-grad,Single,Transport-moving,Male,0,0,40,United-States,<=50K
33,Private,245378,HS-grad,Married,Machine-op-inspct,Male,0,0,40,United-States,<=50K
34,State-gov,209317,JR-grad,Married,Protective-serv,Male,0,0,40,United-States,<=50K
66,Private,151793,HS-grad,Divorced,Other-service,Female,0,0,10,United-States,<=50K
67,Private,105252,Masters,Married,Exec-managerial,Male,0,0,40,United-States,>50K
38,Private,351299,JR-grad,Married,Transport-moving,Male,0,0,50,United-States,<=50K
57,Private,548256,JR-grad,Married,Transport-moving,Male,7688,0,40,United-States,>50K
32,Without-pay,27939,JR-grad,Married,Sales,Male,0,0,60,United-States,<=50K
26,State-gov,425092,Masters,Single,Prof-specialty,Female,2174,0,40,United-States,<=50K
31,Private,236391,JR-grad,Single,Sales,Female,0,0,40,United-States,<=50K
29,Private,193125,HS-grad,Single,Machine-op-inspct,Female,0,0,40,United-States,<=50K
22,Private,289984,JR-grad,Single,Prof-specialty,Female,0,0,25,United-States,<=50K
48,Without-pay,191277,Doctorate,Married,Prof-specialty,Male,0,1902,60,United-States,>50K
26,Private,290213,JR-grad,Divorced,Farming-fishing,Male,0,0,40,United-States,<=50K
30,Private,340917,JR-grad,Married,Machine-op-inspct,Male,0,0,40,United-States,<=50K
75,Without-pay,309955,Graduate,Married,Prof-specialty,Male,0,2174,50,United-States,>50K
59,Without-pay,223131,HS-grad,Divorced,Exec-managerial,Male,0,0,60,United-States,<=50K
26,State-gov,152457,HS-grad,Single,Protective-serv,Male,0,0,40,United-States,<=50K
32,State-gov,87310,HS-grad,Married,Other-service,Male,0,0,41,United-States,<=50K
19,Private,116562,HS-grad,Single,Other-service,Female,0,0,40,United-States,<=50K
45,Private,201699,JR-grad,Married,Machine-op-inspct,Male,0,0,40,United-States,>50K
72,Private,38360,HS-grad,Divorced,Other-service,Female,0,0,16,United-States,<=50K
68,Private,117542,HS-grad,Married,Prof-specialty,Male,1409,0,15,United-States,<=50K
31,Without-pay,36592,HS-grad,Married,Farming-fishing,Male,0,0,91,United-States,<=50K
27,Private,106935,JR-grad,Divorced,Sales,Male,0,0,40,United-States,<=50K
24,Private,211160,JR-grad,Married,Sales,Male,0,0,40,United-States,<=50K
34,Private,180284,JR-grad,Married,Other-service,Male,0,0,50,United-States,<=50K
51,Private,44000,Masters,Married,Prof-specialty,Female,99999,0,50,United-States,>50K
19,Private,185619,JR-grad,Single,Prof-specialty,Female,0,0,20,United-States,<=50K
55,Private,171015,HS-grad,Divorced,Sales,Female,0,0,40,United-States,<=50K
20,Private,86143,JR-grad,Single,Other-service,Male,0,0,30,United-States,<=50K
51,Without-pay,46401,JR-grad,Married,Prof-specialty,Female,0,0,40,United-States,>50K
38,Private,182609,Graduate,Married,Sales,Male,0,0,50,Other-States,<=50K
41,Private,192779,HS-grad,Married,Other-service,Male,0,0,40,United-States,<=50K
55,Without-pay,193374,HS-grad,Divorced,Craft-repair,Male,0,0,40,United-States,<=50K
28,Private,103802,Graduate,Single,Exec-managerial,Female,0,1408,40,United-States,<=50K
60,Private,127084,HS-grad,Married,Protective-serv,Male,0,2042,34,United-States,<=50K
57,Private,231232,HS-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
43,Private,328570,JR-grad,Divorced,Machine-op-inspct,Female,0,0,38,United-States,<=50K
41,Private,191451,Masters,Divorced,Exec-managerial,Female,0,0,60,United-States,>50K
38,Private,204527,HS-grad,Married,Craft-repair,Male,0,0,50,United-States,<=50K
24,Private,187115,Graduate,Single,Prof-specialty,Female,0,0,20,United-States,<=50K
25,Private,403788,HS-grad,Single,Craft-repair,Male,0,0,40,United-States,<=50K
23,Private,346480,HS-grad,Single,Adm-clerical,Female,0,0,50,United-States,<=50K
63,Private,273010,HS-grad,Married,Adm-clerical,Female,3471,0,40,United-States,<=50K
20,Private,71475,JR-grad,Single,Adm-clerical,Female,0,0,40,United-States,<=50K
24,Private,161092,JR-grad,Married,Adm-clerical,Male,7298,0,40,United-States,>50K
52,Private,146567,HS-grad,Divorced,Machine-op-inspct,Male,14344,0,40,United-States,>50K
18,Private,36882,HS-grad,Single,Adm-clerical,Female,0,0,20,United-States,<=50K
40,Private,135056,JR-grad,Divorced,Adm-clerical,Female,0,0,40,United-States,<=50K
33,Private,213887,HS-grad,Divorced,Farming-fishing,Male,0,0,40,United-States,<=50K
20,Private,250037,JR-grad,Single,Prof-specialty,Female,0,0,18,United-States,<=50K
41,State-gov,160785,HS-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
28,Private,232782,JR-grad,Single,Adm-clerical,Female,0,0,40,United-States,<=50K
30,State-gov,68330,Graduate,Single,Prof-specialty,Male,0,0,40,United-States,>50K
30,Private,124187,HS-grad,Single,Farming-fishing,Male,0,0,60,United-States,<=50K
49,State-gov,195949,HS-grad,Married,Machine-op-inspct,Male,0,0,40,United-States,<=50K
28,Private,410351,JR-grad,Single,Craft-repair,Male,0,0,30,United-States,<=50K
64,Private,153894,Graduate,Single,Sales,Female,0,0,40,Other-States,<=50K
20,Private,353195,HS-grad,Single,Craft-repair,Male,0,0,35,United-States,<=50K
48,Private,36503,JR-grad,Married,Exec-managerial,Male,0,0,40,United-States,>50K
44,Without-pay,445382,JR-grad,Divorced,Other-service,Male,0,0,40,United-States,<=50K
23,Private,224640,JR-grad,Single,Exec-managerial,Female,0,0,40,United-States,<=50K
33,State-gov,167474,JR-grad,Married,Adm-clerical,Male,0,0,40,United-States,<=50K
23,Private,113466,HS-grad,Single,Craft-repair,Male,0,0,40,United-States,<=50K
48,Private,172709,HS-grad,Divorced,Other-service,Female,0,0,40,United-States,<=50K
31,Private,48588,JR-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
41,Private,171615,JR-grad,Married,Prof-specialty,Male,0,0,45,United-States,>50K
45,State-gov,183710,HS-grad,Divorced,Transport-moving,Male,0,0,48,United-States,<=50K
38,Private,111377,JR-grad,Married,Exec-managerial,Male,0,0,55,United-States,<=50K
47,State-gov,246891,Graduate,Married,Protective-serv,Male,0,0,40,United-States,<=50K
59,Private,261232,JR-grad,Divorced,Farming-fishing,Male,0,0,40,United-States,<=50K
50,Private,275181,HS-grad,Divorced,Other-service,Male,0,0,37,Other-States,<=50K
44,State-gov,160943,HS-grad,Married,Transport-moving,Male,0,0,40,United-States,<=50K
22,Private,145477,HS-grad,Single,Other-service,Male,0,0,40,United-States,<=50K
29,Private,183639,HS-grad,Married,Farming-fishing,Male,0,0,97,United-States,<=50K
41,State-gov,384236,JR-grad,Single,Other-service,Male,0,0,40,United-States,<=50K
32,Private,132601,Graduate,Married,Prof-specialty,Male,0,0,50,United-States,<=50K
25,Private,113035,JR-grad,Single,Exec-managerial,Male,0,0,40,United-States,<=50K
52,State-gov,43909,HS-grad,Divorced,Adm-clerical,Female,0,0,40,United-States,<=50K
35,State-gov,349066,HS-grad,Divorced,Machine-op-inspct,Male,0,0,40,United-States,<=50K
44,State-gov,101689,JR-grad,Divorced,Adm-clerical,Female,0,0,40,United-States,<=50K
34,Without-pay,140011,Graduate,Married,Prof-specialty,Male,0,0,55,United-States,>50K
20,Private,233624,HS-grad,Single,Craft-repair,Male,0,0,40,United-States,<=50K
21,Private,199915,JR-grad,Single,Prof-specialty,Female,0,0,35,United-States,<=50K
37,Private,252947,Graduate,Single,Machine-op-inspct,Male,0,1719,32,United-States,<=50K
36,Private,184456,Graduate,Single,Exec-managerial,Male,27828,0,50,United-States,>50K
66,Without-pay,97847,Graduate,Married,Sales,Male,0,0,50,United-States,<=50K
63,Private,163708,HS-grad,Divorced,Other-service,Female,0,0,20,United-States,<=50K
21,Private,190805,HS-grad,Married,Other-service,Male,0,0,32,United-States,<=50K
28,Private,181291,Graduate,Single,Exec-managerial,Female,0,1564,50,United-States,>50K
51,Private,168660,JR-grad,Married,Other-service,Male,0,0,40,United-States,<=50K
38,Without-pay,200153,HS-grad,Married,Craft-repair,Male,0,0,60,United-States,<=50K
38,Private,102938,Graduate,Married,Craft-repair,Male,0,0,40,United-States,<=50K
26,Private,233777,HS-grad,Married,Craft-repair,Male,0,0,72,Other-States,<=50K
48,Private,144397,JR-grad,Divorced,Prof-specialty,Female,0,0,30,United-States,<=50K
39,Private,319248,HS-grad,Single,Other-service,Female,0,0,25,Other-States,<=50K
28,Private,134890,Graduate,Single,Exec-managerial,Male,0,0,40,United-States,<=50K
30,Private,151001,HS-grad,Married,Machine-op-inspct,Male,3464,0,40,Other-States,<=50K
39,State-gov,200968,JR-grad,Married,Adm-clerical,Male,0,0,45,United-States,>50K
19,Private,201743,JR-grad,Single,Other-service,Female,0,0,20,United-States,<=50K
17,Private,36877,HS-grad,Single,Sales,Female,0,0,10,United-States,<=50K
55,Private,117299,HS-grad,Married,Craft-repair,Male,7688,0,40,United-States,>50K
62,Private,224953,HS-grad,Married,Machine-op-inspct,Male,0,0,40,United-States,<=50K
21,Private,304949,JR-grad,Single,Prof-specialty,Female,0,0,10,United-States,<=50K
30,Private,504725,HS-grad,Single,Sales,Male,0,0,18,Other-States,<=50K
23,Private,302195,Graduate,Married,Prof-specialty,Male,0,0,40,United-States,<=50K
52,State-gov,303462,JR-grad,Divorced,Protective-serv,Male,0,0,40,United-States,<=50K
23,Private,165474,JR-grad,Single,Craft-repair,Male,0,0,40,United-States,<=50K
57,Private,214619,JR-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
55,Private,207489,Graduate,Divorced,Sales,Female,0,0,50,Other-States,<=50K
55,Without-pay,184702,HS-grad,Married,Sales,Male,0,0,40,United-States,<=50K
36,Private,218689,Masters,Married,Sales,Male,0,1977,50,United-States,>50K
35,Private,159179,JR-grad,Single,Sales,Male,0,0,40,United-States,<=50K
27,Private,210313,HS-grad,Married,Sales,Male,0,0,50,Other-States,<=50K
41,Private,88368,HS-grad,Single,Sales,Female,0,0,50,United-States,<=50K
48,Private,178686,HS-grad,Divorced,Craft-repair,Male,0,0,40,United-States,<=50K
22,Private,298227,HS-grad,Single,Other-service,Male,0,0,35,United-States,<=50K
21,Private,185357,HS-grad,Single,Adm-clerical,Male,0,0,50,United-States,<=50K
36,Private,190759,Graduate,Married,Prof-specialty,Male,0,0,45,United-States,>50K
23,Private,434894,HS-grad,Married,Other-service,Male,0,0,40,United-States,<=50K
44,Private,174373,JR-grad,Married,Craft-repair,Male,0,0,40,United-States,>50K
33,Private,172304,HS-grad,Married,Machine-op-inspct,Male,0,0,40,United-States,<=50K
36,Private,192704,JR-grad,Single,Exec-managerial,Male,4650,0,50,United-States,<=50K
27,Private,170017,Graduate,Married,Prof-specialty,Male,0,0,40,United-States,<=50K
21,Private,177287,JR-grad,Single,Prof-specialty,Female,0,0,40,United-States,<=50K
33,Without-pay,116539,HS-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
38,State-gov,338320,Graduate,Married,Prof-specialty,Male,0,1977,50,United-States,>50K
32,Private,127384,JR-grad,Married,Craft-repair,Male,0,0,55,United-States,>50K
31,Private,325658,HS-grad,Divorced,Craft-repair,Male,0,0,40,United-States,<=50K
29,State-gov,71592,JR-grad,Single,Adm-clerical,Female,0,0,40,Other-States,<=50K
65,Without-pay,37092,JR-grad,Married,Farming-fishing,Male,0,0,25,United-States,<=50K
36,Private,160035,JR-grad,Married,Exec-managerial,Male,0,0,55,United-States,>50K
45,Private,197731,HS-grad,Married,Machine-op-inspct,Male,0,0,40,United-States,<=50K
41,State-gov,185057,Masters,Single,Prof-specialty,Female,0,0,40,United-States,<=50K
30,Private,202450,HS-grad,Married,Transport-moving,Male,0,0,65,United-States,>50K
37,State-gov,348960,Graduate,Married,Prof-specialty,Male,0,0,36,United-States,>50K
58,Private,94345,HS-grad,Married,Sales,Male,0,0,40,United-States,<=50K
29,Private,100579,JR-grad,Divorced,Exec-managerial,Female,0,0,40,United-States,<=50K
18,Private,171964,HS-grad,Single,Prof-specialty,Female,0,1602,20,United-States,<=50K
36,Private,237943,Graduate,Married,Prof-specialty,Male,0,1977,45,United-States,>50K
28,Private,230856,JR-grad,Single,Prof-specialty,Female,3325,0,50,United-States,<=50K
28,Private,69847,Graduate,Single,Adm-clerical,Female,0,0,30,United-States,<=50K
28,Private,173649,HS-grad,Single,Other-service,Female,0,0,40,United-States,<=50K
37,State-gov,180342,Graduate,Married,Other-service,Male,0,0,40,United-States,>50K
35,Private,153535,HS-grad,Divorced,Other-service,Female,0,0,36,United-States,<=50K
30,Private,178841,Graduate,Single,Exec-managerial,Female,0,0,40,United-States,<=50K
28,Without-pay,227890,Graduate,Single,Prof-specialty,Male,0,0,50,United-States,>50K
31,Private,200117,HS-grad,Divorced,Adm-clerical,Male,0,0,40,United-States,<=50K
27,Private,279580,Graduate,Single,Sales,Male,10520,0,45,United-States,>50K
46,Private,133616,JR-grad,Divorced,Adm-clerical,Female,0,0,40,United-States,<=50K
64,State-gov,316246,Graduate,Divorced,Adm-clerical,Female,0,0,40,United-States,<=50K
53,State-gov,167380,HS-grad,Married,Transport-moving,Male,0,1740,50,United-States,<=50K
36,Private,49626,HS-grad,Married,Exec-managerial,Male,0,0,40,United-States,<=50K
35,Private,176279,JR-grad,Divorced,Adm-clerical,Female,0,0,30,United-States,<=50K
27,Private,302406,Masters,Married,Prof-specialty,Male,0,0,55,United-States,<=50K
26,Private,199143,HS-grad,Married,Other-service,Male,0,0,50,United-States,<=50K
60,Private,165517,JR-grad,Married,Other-service,Male,0,0,40,United-States,<=50K
33,Private,173248,HS-grad,Married,Other-service,Male,0,0,35,United-States,<=50K
47,Private,296066,JR-grad,Married,Prof-specialty,Male,0,0,40,United-States,<=50K
22,Private,311376,Graduate,Single,Adm-clerical,Female,0,0,40,United-States,<=50K
29,Private,206250,HS-grad,Married,Craft-repair,Male,0,0,45,United-States,<=50K
47,Private,241832,HS-grad,Divorced,Other-service,Male,0,0,40,Other-States,<=50K
42,Private,184837,HS-grad,Married,Machine-op-inspct,Female,7298,0,40,United-States,>50K
65,Without-pay,131417,HS-grad,Married,Farming-fishing,Male,1797,0,21,United-States,<=50K
55,State-gov,176904,HS-grad,Married,Exec-managerial,Male,0,0,40,United-States,<=50K
36,Private,369843,HS-grad,Married,Other-service,Male,0,0,50,United-States,<=50K
48,Private,166929,Graduate,Married,Adm-clerical,Male,0,0,45,United-States,>50K
31,Private,215297,HS-grad,Married,Craft-repair,Male,0,0,45,United-States,<=50K
40,Private,276096,HS-grad,Married,Machine-op-inspct,Male,0,0,40,United-States,<=50K
44,Private,442035,JR-grad,Divorced,Prof-specialty,Female,0,0,40,United-States,<=50K
42,Private,213214,JR-grad,Married,Sales,Male,0,0,40,United-States,<=50K
46,Private,154405,HS-grad,Married,Other-service,Male,0,0,45,United-States,<=50K
21,Private,108670,HS-grad,Single,Prof-specialty,Female,0,0,40,United-States,<=50K
42,Private,39060,HS-grad,Married,Sales,Male,0,0,60,United-States,>50K
35,Private,188972,HS-grad,Divorced,Exec-managerial,Female,0,0,30,United-States,<=50K
33,Private,164707,JR-grad,Single,Exec-managerial,Female,2174,0,55,United-States,<=50K
38,Private,136137,JR-grad,Married,Exec-managerial,Male,0,0,50,United-States,>50K
40,Without-pay,167081,Masters,Married,Sales,Male,3103,0,50,United-States,<=50K
19,Private,143857,JR-grad,Single,Sales,Female,0,0,35,United-States,<=50K
41,Private,495061,Doctorate,Married,Prof-specialty,Male,99999,0,70,United-States,>50K
23,Private,227915,HS-grad,Single,Craft-repair,Female,0,0,33,United-States,<=50K
45,Private,341762,Masters,Married,Exec-managerial,Male,0,0,65,United-States,>50K
58,State-gov,81973,JR-grad,Married,Prof-specialty,Male,0,1485,40,United-States,>50K
63,Private,38472,JR-grad,Divorced,Sales,Female,14084,0,60,United-States,>50K
65,Private,180280,JR-grad,Married,Exec-managerial,Female,0,0,40,United-States,<=50K
25,Private,231638,HS-grad,Single,Adm-clerical,Female,0,0,40,United-States,<=50K
59,Private,189664,JR-grad,Married,Sales,Male,0,0,40,United-States,<=50K
50,Private,341797,HS-grad,Divorced,Craft-repair,Male,0,0,40,United-States,<=50K
46,Private,328216,Graduate,Married,Sales,Male,0,1902,42,United-States,>50K
20,Private,200061,JR-grad,Single,Prof-specialty,Female,0,0,40,United-States,<=50K
25,State-gov,112835,Masters,Single,Protective-serv,Male,0,0,40,United-States,<=50K
21,Private,51047,HS-grad,Single,Adm-clerical,Female,0,0,25,United-States,<=50K
28,Without-pay,155621,JR-grad,Single,Craft-repair,Male,0,0,50,Other-States,<=50K
38,Private,222450,HS-grad,Married,Machine-op-inspct,Male,0,0,40,Other-States,<=50K
18,Without-pay,212207,HS-grad,Single,Farming-fishing,Male,0,0,11,United-States,<=50K
33,Private,237833,JR-grad,Divorced,Prof-specialty,Female,0,0,40,United-States,<=50K
40,Private,209344,HS-grad,Divorced,Adm-clerical,Female,0,0,15,United-States,<=50K
22,Private,185279,HS-grad,Single,Other-service,Male,0,0,16,United-States,<=50K
27,Private,341504,JR-grad,Single,Adm-clerical,Female,0,0,40,United-States,<=50K
34,State-gov,119411,HS-grad,Divorced,Protective-serv,Male,0,0,40,Other-States,<=50K
33,Private,336061,HS-grad,Married,Exec-managerial,Male,0,0,50,United-States,<=50K
34,Without-pay,276221,HS-grad,Married,Farming-fishing,Male,0,0,40,United-States,<=50K
59,State-gov,23789,HS-grad,Married,Sales,Female,0,0,40,United-States,>50K
63,Private,30602,HS-grad,Divorced,Other-service,Female,0,0,40,United-States,<=50K
32,Private,158002,JR-grad,Single,Machine-op-inspct,Male,0,0,55,Other-States,<=50K
41,Private,187881,JR-grad,Married,Sales,Male,3942,0,40,United-States,<=50K
37,Private,292370,Graduate,Married,Prof-specialty,Male,0,0,50,United-States,>50K
19,Private,198320,HS-grad,Single,Other-service,Female,0,0,45,United-States,<=50K
31,Private,237824,HS-grad,Divorced,Other-service,Female,0,0,60,Other-States,<=50K
39,Private,336880,HS-grad,Married,Machine-op-inspct,Male,0,0,40,United-States,>50K
25,Private,390657,JR-grad,Single,Other-service,Male,0,0,40,United-States,<=50K
18,Private,39529,JR-grad,Single,Other-service,Female,0,0,32,United-States,<=50K
34,Private,136997,HS-grad,Divorced,Adm-clerical,Female,0,0,35,United-States,<=50K
25,Private,237865,JR-grad,Single,Other-service,Male,0,0,42,United-States,<=50K
41,State-gov,175537,JR-grad,Divorced,Machine-op-inspct,Female,0,0,38,United-States,<=50K
53,State-gov,155594,Graduate,Married,Prof-specialty,Male,0,0,40,United-States,>50K
39,State-gov,316582,Masters,Single,Prof-specialty,Female,0,0,55,United-States,<=50K
32,Private,146154,HS-grad,Married,Sales,Female,0,0,40,United-States,<=50K
33,Private,174789,JR-grad,Single,Adm-clerical,Male,0,0,50,United-States,<=50K
46,Without-pay,157117,HS-grad,Married,Transport-moving,Male,0,0,40,United-States,<=50K
28,Without-pay,190391,Graduate,Single,Sales,Male,0,0,50,United-States,<=50K
31,State-gov,123037,JR-grad,Single,Prof-specialty,Male,0,0,13,United-States,<=50K
56,Private,184553,HS-grad,Divorced,Craft-repair,Male,0,0,56,United-States,<=50K
34,Private,66309,HS-grad,Married,Craft-repair,Male,0,0,35,United-States,<=50K
47,Private,156926,Graduate,Married,Exec-managerial,Male,0,0,45,Other-States,>50K
32,Private,130057,Graduate,Married,Exec-managerial,Male,0,0,45,United-States,>50K
43,Private,220776,Masters,Married,Exec-managerial,Male,0,0,35,United-States,>50K
20,Private,94057,JR-grad,Single,Other-service,Male,0,0,15,United-States,<=50K
72,Private,172407,Graduate,Married,Prof-specialty,Male,99999,0,50,United-States,>50K
69,Private,213249,JR-grad,Divorced,Sales,Female,0,0,25,United-States,<=50K
23,Private,202284,Graduate,Single,Sales,Male,0,0,20,United-States,<=50K
40,Private,130571,HS-grad,Single,Other-service,Female,0,0,40,United-States,<=50K
22,Private,71864,JR-grad,Single,Craft-repair,Female,0,0,35,United-States,<=50K
42,Private,156580,JR-grad,Married,Machine-op-inspct,Female,0,0,37,United-States,>50K
28,State-gov,185647,JR-grad,Married,Protective-serv,Male,0,0,48,United-States,<=50K
47,Private,142719,HS-grad,Married,Machine-op-inspct,Male,0,0,40,United-States,<=50K
35,Private,175769,HS-grad,Married,Sales,Male,0,0,65,United-States,>50K
19,Private,162094,HS-grad,Single,Machine-op-inspct,Male,0,0,40,United-States,<=50K
39,Private,137522,HS-grad,Married,Machine-op-inspct,Male,0,0,40,United-States,>50K
29,Private,128604,HS-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
33,Without-pay,202729,Graduate,Married,Craft-repair,Male,0,0,40,United-States,>50K
37,State-gov,150566,HS-grad,Divorced,Craft-repair,Male,0,0,44,United-States,<=50K
61,Private,139391,JR-grad,Married,Prof-specialty,Male,99999,0,30,United-States,>50K
63,Without-pay,795830,HS-grad,Divorced,Other-service,Female,0,0,30,Other-States,<=50K
20,Private,190963,JR-grad,Single,Exec-managerial,Female,0,0,30,United-States,<=50K
29,State-gov,67053,HS-grad,Single,Other-service,Male,0,0,40,Other-States,<=50K
41,Private,180138,HS-grad,Single,Sales,Male,0,0,50,United-States,<=50K
67,Private,233022,JR-grad,Divorced,Adm-clerical,Female,0,0,20,United-States,<=50K
32,Private,158416,HS-grad,Divorced,Sales,Male,0,0,50,United-States,<=50K
25,Private,19214,HS-grad,Single,Other-service,Male,0,0,40,United-States,<=50K
24,Private,153082,HS-grad,Single,Sales,Male,0,0,30,United-States,<=50K
23,State-gov,142547,HS-grad,Married,Exec-managerial,Male,0,0,40,United-States,<=50K
18,State-gov,191117,JR-grad,Single,Other-service,Male,0,0,20,United-States,<=50K
59,Private,247187,HS-grad,Divorced,Adm-clerical,Female,0,0,40,United-States,<=50K
48,Private,332465,Graduate,Married,Prof-specialty,Male,0,0,35,United-States,<=50K
30,Private,402539,HS-grad,Single,Adm-clerical,Female,0,0,40,United-States,<=50K
48,Private,287480,Masters,Married,Prof-specialty,Male,0,0,40,United-States,>50K
46,Private,56482,JR-grad,Single,Exec-managerial,Male,0,0,40,United-States,<=50K
36,Private,89508,JR-grad,Divorced,Prof-specialty,Male,0,0,50,United-States,<=50K
38,Private,185556,JR-grad,Married,Craft-repair,Male,0,0,40,Other-States,<=50K
20,Private,374116,HS-grad,Single,Prof-specialty,Female,0,0,40,United-States,<=50K
43,Without-pay,227298,Graduate,Single,Sales,Male,0,0,45,United-States,<=50K
47,Private,341995,JR-grad,Divorced,Sales,Male,0,0,55,United-States,<=50K
38,Private,110402,JR-grad,Married,Machine-op-inspct,Male,0,0,40,United-States,<=50K
55,Private,234327,JR-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
18,Private,138557,JR-grad,Single,Other-service,Male,0,0,40,United-States,<=50K
38,Without-pay,409189,HS-grad,Married,Sales,Male,0,0,40,Other-States,<=50K
51,Private,163998,HS-grad,Divorced,Prof-specialty,Male,0,0,20,United-States,>50K
24,Private,205844,Graduate,Single,Exec-managerial,Female,0,0,40,United-States,<=50K
43,State-gov,30824,JR-grad,Divorced,Adm-clerical,Female,0,0,40,United-States,<=50K
61,Private,141745,HS-grad,Divorced,Other-service,Female,0,0,40,United-States,<=50K
35,Private,172694,HS-grad,Married,Machine-op-inspct,Male,0,0,40,United-States,<=50K
46,Private,116952,HS-grad,Married,Prof-specialty,Female,0,0,45,United-States,<=50K
37,Private,355856,Graduate,Married,Craft-repair,Male,0,0,40,Other-States,>50K
26,Private,86483,JR-grad,Single,Exec-managerial,Female,0,0,40,United-States,<=50K
